ASSAY ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
A63,-0.128882204,-0.427102409,0.018141348,-0.279648933,0.432380005,0.450152782,-0.232394083,-0.596055099,0.120055559,0.32578011
A64,-1.037967719,-1.244775242,-0.847793041,-0.643805531,-0.760129231,-0.950103203,-0.113046851,0.341508202,2.063966465,-0.227558552
A65,-0.278359737,0.186113472,-0.983896877,0.626471564,0.783360347,0.239700202,-1.232538786,0.532135457,0.181229078,0.844246219
A66,0.732615548,0.403169605,0.7371668,1.02259134,0.312585966,-0.063998503,0.991121666,-0.216248144,2.336546114,0.617712975
A67,-2.169504349,-1.140290897,-0.79392893,-1.581214086,-1.262662924,-0.756912221,0.07306013,-1.188315555,0.710653202,1.208232189
A68,-0.947746561,-0.691892288,-0.816118865,-0.676017682,-0.917629857,0.306271236,-1.330204997,-1.031347376,-1.076951219,-0.295728138
A69,-1.888514958,-1.6800213,-1.237982161,-0.977725294,-1.942964876,-1.282041064,-0.0591931,0.019772463,0.156152705,-0.252428651
A70,-2.18711751,-1.017265729,-1.128382434,-1.283584966,-1.122593579,-1.177474882,-0.669892361,1.086350134,-1.117594218,-0.717937657
A71,0.591722712,0.133043879,0.196817794,-0.436858529,-0.135820578,0.623548489,-0.178682895,-0.333650227,-0.980024758,-0.470884451
A72,-1.003679608,-0.419855688,-0.592048539,-1.104128894,-1.021415019,0.603891064,-1.184526943,-0.501590057,-0.588897473,0.505741914
A73,1.041232834,1.063884681,0.995399526,0.556753038,0.652814475,0.079703815,0.672981734,0.17503038,-1.033046161,-0.319144787
A74,1.615459305,0.707888074,0.959674991,-0.491917013,0.261043792,0.982193015,1.517073739,-0.113891834,0.52163685,-0.301628552
A75,0.356188028,0.415268362,0.327371469,-0.14802021,-0.78553481,-0.119761833,-0.275436156,-0.673511036,0.113173379,-1.625952656
A76,0.170832924,-0.248735923,0.12170211,1.067260177,0.022427345,0.51273837,-0.171525364,-0.054094616,-0.214089558,0.006253474
A77,-0.397579403,-0.154040818,0.520567512,-0.299125591,0.627533794,-0.981179008,-0.989363995,-0.42753665,-0.413406106,-0.849428225
A78,-0.670906456,-0.652174514,-0.357403211,-0.571008086,-0.43273378,0.127067343,-1.194707052,0.28581396,-0.278570398,-0.045153868
A79,-0.318008869,-0.401876176,-0.308447465,0.757850354,0.441726778,0.255702027,-0.611145194,-0.07917536,0.937124953,-0.067573284
A80,-0.535320695,-0.550926155,-0.25337218,-0.029612272,0.028814736,-0.131285204,-1.555064239,-0.645306505,-0.422497357,-0.705946935
A81,0.926860436,0.734106644,0.17085355,0.355637584,0.000276381,0.707018053,-0.013897847,0.666854753,0.741606042,-0.656532351
A82,0.219106102,-0.119677087,-0.384822826,0.316116991,-0.207669385,-0.629714505,-0.316469628,-0.05635227,-0.519533516,0.376037734
A83,-0.775569191,-0.086238963,-0.385699092,-0.488367227,-0.187353928,-0.270263192,-0.719560382,0.762542634,-0.659412185,1.268755264
A84,1.422992298,1.019207171,1.032655166,1.281413505,0.738603272,0.381533582,-0.546738906,0.605260169,-0.162582912,0.251229353
A85,0.978402748,0.73997915,0.88434746,-0.190246734,0.664814148,0.501704253,0.693250585,-0.084717772,1.025139572,0.454308901
A86,-1.535612959,-0.802864324,-0.447038613,-0.842512306,-0.205438121,0.210059612,-0.102331363,-0.301420186,-0.176004733,0.303499616
A87,-1.361766959,-1.042642913,-1.781556082,0.305225118,-1.033662953,0.140374146,0.369986025,-1.096477888,0.885662288,-0.548873349
A88,-0.226101093,-0.156210522,-0.250822042,0.101456757,0.705686206,-1.804974354,0.957207579,1.860910211,-1.166689477,0.092838443
A89,1.008353039,-0.26721499,1.393929869,0.921413798,1.382981886,-0.309274584,0.7910103,-0.086916487,-1.772566008,-0.83549549
A90,1.167828836,0.727807098,1.74531955,0.107256412,0.998819848,0.127584307,1.160398244,1.550190598,0.466207234,0.898699066
A91,1.117988193,0.686074295,0.295889801,0.467008767,-0.036866886,-0.758914858,0.549721162,-1.141452067,-0.18766967,0.53931932
A92,-0.481041425,0.042443253,-0.315795592,-0.439179148,-0.945886171,0.307177774,-0.053594267,-0.087625057,-0.062253387,-0.10402052
A93,0.787951568,0.874268355,0.620648427,0.452914213,0.381392838,-0.593554912,0.684136205,1.070970387,0.482166648,0.64685908
A94,0.112908706,-0.302431984,-0.451171284,0.535022969,0.10900691,-0.042461919,-0.550617077,-0.594492427,1.186689129,-0.215918108
A95,-0.569472921,-0.338462797,-0.243864934,0.426299633,-0.535707273,-0.921159087,0.181355769,-1.157841047,-0.453360641,0.246015515
A96,1.678979079,1.110056918,1.197284537,0.970509124,0.497201848,0.426726329,2.104228703,2.008158938,-0.927336978,-0.697884647
A97,1.363594711,0.846725585,0.156778268,0.590435584,1.082769215,1.38610758,-0.338964204,1.151866216,0.661777538,-0.933290139
A98,-2.389525344,-1.346508933,-1.50820544,-1.019489787,-1.862934274,-0.095783098,-1.715155924,-1.432668245,0.092185334,0.031182503
A99,0.338317509,-0.085866571,-0.046914636,0.048338764,0.167185245,0.800982529,-1.266520284,0.079390198,-0.74468575,-1.494585513
A100,-0.766841848,-0.988620854,-0.295516287,0.788210213,-0.396017207,0.479424786,-0.250788754,0.021909971,-0.429543097,0.603178261
